online_order,book_table,rate,votes,rest_type,type,location
No,No,3.7,202,Casual Dining,Dine-out,BTM
No,No,3.0,18,Fine Dining,Dine-out,Marathahalli
No,No,4.0,54,Quick Bites,Delivery,Lavelle Road
Yes,No,3.9,236,Casual Dining,Delivery,Whitefield
Yes,No,3.4,50,Casual Dining,Delivery,Brigade Road
No,No,3.7,21,Quick Bites,Dine-out,Rajajinagar
Yes,Yes,3.8,203,Casual Dining,Buffet,Residency Road
Yes,No,3.7,72,Quick Bites,Delivery,Whitefield
Yes,No,4.0,138,Cafe,Desserts,Sarjapur Road
No,No,3.2,4,Bakery,Desserts,Marathahalli
No,No,3.5,12,Quick Bites,Dine-out,Basavanagudi
Yes,No,3.7,19,Quick Bites,Delivery,JP Nagar
Yes,No,3.9,468,Casual Dining,Delivery,Koramangala
Yes,Yes,4.5,871,Casual Dining,Delivery,Lavelle Road
Yes,No,4.0,90,Quick Bites,Delivery,Sarjapur Road
No,No,3.5,5,Quick Bites,Dine-out,HSR
Yes,Yes,4.0,1519,Cafe,Dine-out,Koramangala
Yes,No,4.6,230,Cafe,Delivery,BTM
Yes,No,3.1,5,Quick Bites,Delivery,Kammanahalli
Yes,Yes,4.2,2291,Casual Dining,Drinks & nightlife,MG Road
Yes,No,3.7,20,Quick Bites,Delivery,Bannerghatta Road
No,No,3.7,34,Cafe,Cafes,Bannerghatta Road
Yes,No,3.5,16,Delivery,Delivery,HSR
No,No,3.6,16,Cafe,Cafes,BTM
Yes,No,3.5,9,Dessert Parlor,Desserts,Lavelle Road
Yes,Yes,4.1,1739,Casual Dining,Delivery,Brookefield
Yes,No,3.4,14,Quick Bites,Delivery,JP Nagar
No,No,3.3,7,Beverage Shop,Delivery,HSR
Yes,No,3.8,591,Casual Dining,Delivery,Malleshwaram
Yes,No,3.5,13,Casual Dining,Dine-out,Brigade Road
Yes,No,3.7,15,Quick Bites,Delivery,Kammanahalli
Yes,No,3.1,27,Bakery,Delivery,Kalyan Nagar
Yes,Yes,4.8,1785,Casual Dining,Desserts,Old Airport Road
No,No,3.5,8,Quick Bites,Dine-out,MG Road
Yes,Yes,4.5,733,Cafe,Cafes,Brookefield
Yes,No,3.2,7,Quick Bites,Delivery,Malleshwaram
Yes,No,3.4,10,Delivery,Delivery,Koramangala
Yes,No,4.0,27,Bakery,Delivery,Malleshwaram
Yes,No,3.2,23,Takeaway,Delivery,BTM
No,No,3.8,80,Dessert Parlor,Desserts,Indiranagar
No,Yes,4.1,177,Pub,Pubs and bars,Indiranagar
No,No,3.3,7,Delivery,Desserts,BTM
Yes,No,3.6,14,Quick Bites,Dine-out,HSR
Yes,Yes,4.1,1403,Casual Dining,Delivery,Bannerghatta Road
Yes,Yes,4.1,1056,Casual Dining,Delivery,Bellandur
No,No,4.2,386,Cafe,Dine-out,BTM
No,No,3.1,6,Quick Bites,Delivery,Lavelle Road
Yes,No,3.1,158,Quick Bites,Dine-out,Brookefield
No,No,3.2,4,Cafe,Dine-out,Koramangala
Yes,No,3.6,20,Quick Bites,Delivery,Bellandur
No,No,4.0,319,Dessert Parlor,Desserts,Bannerghatta Road
Yes,No,3.7,33,Quick Bites,Delivery,Basavanagudi
Yes,No,3.4,212,Casual Dining,Dine-out,Koramangala
Yes,No,3.6,10,Quick Bites,Dine-out,JP Nagar
Yes,No,3.9,45,Cafe,Delivery,Koramangala
No,No,3.2,41,Casual Dining,Delivery,Sarjapur Road
Yes,No,4.1,157,Dessert Parlor,Delivery,Koramangala
Yes,No,4.2,532,Casual Dining,Delivery,BTM
No,No,3.5,14,Quick Bites,Delivery,Malleshwaram
Yes,No,3.6,84,Quick Bites,Dine-out,Basavanagudi
Yes,No,3.6,26,Quick Bites,Delivery,Bannerghatta Road
No,No,3.0,54,Takeaway,Delivery,Koramangala
Yes,No,3.9,21,Delivery,Delivery,HSR
Yes,No,3.7,141,Casual Dining,Dine-out,HSR
Yes,No,3.8,62,Casual Dining,Delivery,MG Road
Yes,No,3.2,34,Quick Bites,Desserts,Jayanagar
No,No,3.4,8,Takeaway,Delivery,Rajajinagar
No,No,3.6,30,Quick Bites,Delivery,Koramangala
Yes,No,3.6,192,Delivery,Delivery,JP Nagar
Yes,No,3.3,8,Takeaway,Delivery,Koramangala
Yes,No,3.7,33,Quick Bites,Dine-out,MG Road
No,No,3.3,8,Quick Bites,Dine-out,Koramangala
No,No,3.5,7,Casual Dining,Dine-out,Koramangala
Yes,Yes,4.0,1509,Cafe,Dine-out,BTM
Yes,No,3.9,202,Quick Bites,Dine-out,MG Road
Yes,No,3.9,125,Casual Dining,Dine-out,HSR
Yes,No,3.4,19,Quick Bites,Delivery,JP Nagar
Yes,No,3.0,137,Takeaway,Delivery,Sarjapur Road
No,No,3.5,13,Quick Bites,Dine-out,Kammanahalli
No,No,3.8,263,Takeaway,Delivery,Old Airport Road
Yes,No,3.6,323,Food Court,Dine-out,Bannerghatta Road
No,No,3.7,11,Lounge,Drinks & nightlife,Church Street
Yes,No,3.1,17,Quick Bites,Dine-out,Old Airport Road
No,No,3.6,7,Quick Bites,Dine-out,Church Street
Yes,No,3.6,23,Quick Bites,Dine-out,Malleshwaram
No,No,3.8,116,Quick Bites,Dine-out,Sarjapur Road
Yes,No,4.1,564,Quick Bites,Dine-out,Jayanagar
Yes,No,3.3,8,Quick Bites,Dine-out,HSR
Yes,No,3.7,31,Casual Dining,Dine-out,Sarjapur Road
Yes,No,3.5,90,Casual Dining,Dine-out,Basavanagudi
No,No,3.7,0,Cafe,Dine-out,Jayanagar
Yes,No,3.5,9,Takeaway,Delivery,Frazer Town
Yes,No,3.0,54,Quick Bites,Delivery,Sarjapur Road
Yes,No,4.4,536,Delivery,Delivery,Church Street
Yes,No,3.5,21,Quick Bites,Dine-out,Residency Road
No,No,3.9,136,Casual Dining,Delivery,Church Street
Yes,No,3.6,26,Quick Bites,Delivery,Marathahalli
No,No,3.7,293,Pub,Dine-out,Brigade Road
Yes,No,3.8,111,Quick Bites,Delivery,Residency Road
Yes,No,3.6,45,Casual Dining,Delivery,Koramangala
Yes,No,3.2,4,Quick Bites,Dine-out,Koramangala
No,Yes,4.1,1382,Bar,Drinks & nightlife,Koramangala
Yes,Yes,4.3,1907,Cafe,Delivery,JP Nagar
Yes,No,3.5,36,Dessert Parlor,Desserts,Church Street
No,No,3.2,59,Casual Dining,Delivery,Bellandur
Yes,No,3.4,47,Quick Bites,Delivery,Koramangala
Yes,Yes,4.1,720,Cafe,Delivery,HSR
Yes,No,3.9,85,Quick Bites,Dine-out,Koramangala
No,No,4.4,174,Cafe,Dine-out,Koramangala
No,No,3.6,70,Casual Dining,Delivery,Electronic City
No,No,3.7,64,Quick Bites,Dine-out,Whitefield
No,No,3.6,14,Quick Bites,Dine-out,Church Street
Yes,No,3.4,11,Quick Bites,Delivery,Brigade Road
Yes,Yes,4.2,2171,Pub,Delivery,Basavanagudi
No,No,3.7,532,Casual Dining,Dine-out,HSR
Yes,No,3.5,16,Delivery,Delivery,Koramangala
No,No,3.5,11,Quick Bites,Delivery,Kammanahalli
Yes,No,3.7,26,Casual Dining,Delivery,HSR
No,Yes,4.3,403,Casual Dining,Dine-out,Bellandur
No,No,4.2,271,Pub,Drinks & nightlife,Koramangala
No,No,4.4,358,Sweet Shop,Desserts,Jayanagar
Yes,No,3.9,148,Food Court,Delivery,Residency Road
Yes,No,3.3,9,Cafe,Delivery,New BEL Road
No,No,3.4,52,Quick Bites,Dine-out,Jayanagar
Yes,No,3.7,74,Delivery,Delivery,Koramangala
Yes,No,3.8,25,Bakery,Delivery,HSR
No,No,3.6,39,Casual Dining,Dine-out,BTM
No,No,3.2,9,Quick Bites,Delivery,Kammanahalli
No,No,3.9,154,Quick Bites,Delivery,Koramangala
No,No,3.6,7,Cafe,Cafes,Church Street
No,No,2.6,91,Quick Bites,Dine-out,HSR
Yes,No,3.9,103,Food Court,Dine-out,Whitefield
No,No,2.9,35,Kiosk,Delivery,Whitefield
Yes,No,2.8,152,Casual Dining,Dine-out,Koramangala
No,No,3.9,85,Quick Bites,Delivery,Residency Road
Yes,No,3.8,33,Dessert Parlor,Desserts,Sarjapur Road
No,Yes,4.0,752,Pub,Drinks & nightlife,Residency Road
No,No,3.4,67,Quick Bites,Delivery,Whitefield
Yes,No,3.9,462,Quick Bites,Dine-out,Rajajinagar
Yes,No,4.1,391,Takeaway,Delivery,Koramangala
Yes,No,3.8,162,Quick Bites,Delivery,Malleshwaram
Yes,No,3.9,315,Quick Bites,Delivery,BTM
Yes,Yes,2.2,409,Casual Dining,Dine-out,MG Road
Yes,No,4.3,549,Dessert Parlor,Cafes,Whitefield
Yes,Yes,4.3,1099,Casual Dining,Delivery,Malleshwaram
No,No,2.3,176,Casual Dining,Dine-out,Jayanagar
Yes,No,4.6,155,Delivery,Desserts,Koramangala
Yes,Yes,3.9,681,Casual Dining,Delivery,JP Nagar
Yes,No,3.3,4,Quick Bites,Dine-out,Brigade Road
Yes,No,3.8,22,Quick Bites,Dine-out,Indiranagar
Yes,No,3.9,38,Dessert Parlor,Delivery,Basavanagudi
Yes,No,4.0,63,Sweet Shop,Desserts,Brookefield
Yes,No,3.6,12,Quick Bites,Delivery,Koramangala
No,No,3.4,14,Bakery,Delivery,Lavelle Road
Yes,No,3.8,54,Quick Bites,Delivery,Bellandur
Yes,No,3.5,7,Dessert Parlor,Delivery,Koramangala
Yes,No,3.1,425,Delivery,Delivery,Whitefield
Yes,No,4.2,415,Quick Bites,Delivery,Basavanagudi
No,No,3.7,36,Casual Dining,Delivery,Old Airport Road
Yes,No,3.3,13,Quick Bites,Delivery,Indiranagar
Yes,No,3.8,75,Quick Bites,Delivery,Banashankari
Yes,No,3.8,134,Casual Dining,Dine-out,Whitefield
No,No,4.0,147,Dessert Parlor,Desserts,Jayanagar
Yes,No,4.4,362,Cafe,Desserts,Koramangala
Yes,No,2.8,32,Quick Bites,Dine-out,Whitefield
Yes,No,3.7,34,Takeaway,Delivery,Koramangala
Yes,No,3.7,175,Takeaway,Delivery,Koramangala
Yes,No,4.6,121,Beverage Shop,Delivery,Marathahalli
Yes,No,3.6,42,Quick Bites,Delivery,Rajajinagar
Yes,No,3.9,203,Quick Bites,Delivery,Koramangala
Yes,No,3.7,35,Beverage Shop,Desserts,Sarjapur Road
No,No,3.5,12,Quick Bites,Dine-out,Jayanagar
Yes,No,3.6,84,Quick Bites,Delivery,Whitefield
Yes,No,3.4,9,Cafe,Dine-out,MG Road
Yes,No,3.9,93,Quick Bites,Delivery,Koramangala
Yes,No,4.5,151,Delivery,Desserts,Koramangala
No,No,3.6,10,Casual Dining,Dine-out,Rajajinagar
No,No,3.1,6,Quick Bites,Dine-out,Church Street
No,No,3.5,11,Quick Bites,Delivery,BTM
Yes,No,3.7,136,Casual Dining,Delivery,JP Nagar
Yes,No,4.2,1022,Dessert Parlor,Delivery,HSR
Yes,No,3.8,96,Cafe,Delivery,Indiranagar
Yes,No,3.6,37,Bakery,Dine-out,Koramangala
No,No,3.8,290,Dessert Parlor,Desserts,Koramangala
Yes,No,3.6,8,Dessert Parlor,Delivery,HSR
Yes,No,3.8,210,Casual Dining,Delivery,MG Road
No,No,3.5,11,Quick Bites,Dine-out,Bannerghatta Road
Yes,No,4.6,233,Cafe,Delivery,JP Nagar
Yes,No,3.9,214,Quick Bites,Delivery,Bellandur
No,No,2.8,41,Quick Bites,Delivery,Electronic City
Yes,No,3.3,9,Dessert Parlor,Delivery,Jayanagar
Yes,No,3.4,14,Quick Bites,Delivery,New BEL Road
No,No,4.1,358,Quick Bites,Dine-out,Church Street
No,No,3.3,8,Quick Bites,Delivery,BTM
Yes,No,3.7,71,Takeaway,Delivery,Bannerghatta Road
No,No,4.3,2286,Bar,Drinks & nightlife,Residency Road
No,No,3.6,41,Quick Bites,Delivery,Malleshwaram
Yes,No,4.1,1447,Casual Dining,Dine-out,Frazer Town
No,No,4.3,456,Casual Dining,Dine-out,Brigade Road
No,No,4.2,697,Quick Bites,Dine-out,Brigade Road
No,No,4.0,115,Casual Dining,Dine-out,Koramangala
No,Yes,4.2,788,Casual Dining,Dine-out,Kammanahalli
Yes,No,4.1,128,Beverage Shop,Delivery,Indiranagar
Yes,No,4.0,220,Casual Dining,Delivery,Kammanahalli
Yes,No,3.8,34,Quick Bites,Delivery,Koramangala
Yes,No,3.9,587,Delivery,Delivery,Koramangala
No,No,3.1,18,Quick Bites,Dine-out,Koramangala
No,No,3.7,41,Casual Dining,Dine-out,Jayanagar
Yes,No,3.9,197,Casual Dining,Dine-out,Kammanahalli
Yes,No,3.7,26,Cafe,Delivery,BTM
Yes,No,4.3,397,Cafe,Delivery,MG Road
Yes,No,3.7,160,Casual Dining,Delivery,Lavelle Road
No,No,3.9,70,Bar,Dine-out,Koramangala
Yes,No,3.7,152,Beverage Shop,Delivery,Electronic City
Yes,No,4.0,287,Quick Bites,Delivery,Rajajinagar
Yes,No,4.2,413,Cafe,Dine-out,BTM
Yes,Yes,4.2,2206,Pub,Drinks & nightlife,JP Nagar
No,No,3.7,20,Quick Bites,Dine-out,Rajajinagar
No,No,2.9,304,Casual Dining,Delivery,HSR
Yes,Yes,4.1,201,Bar,Dine-out,Indiranagar
Yes,No,3.5,98,Quick Bites,Delivery,Marathahalli
No,No,3.0,19,Quick Bites,Dine-out,Electronic City
No,No,3.4,30,Dessert Parlor,Delivery,Banashankari
Yes,No,3.8,108,Quick Bites,Delivery,Koramangala
No,Yes,3.5,32,Casual Dining,Dine-out,Koramangala
Yes,No,3.1,50,Delivery,Delivery,Old Airport Road
Yes,No,3.4,54,Beverage Shop,Delivery,Koramangala
No,No,3.5,12,Quick Bites,Delivery,JP Nagar
Yes,No,3.5,888,Casual Dining,Dine-out,BTM
No,No,2.9,539,Dessert Parlor,Cafes,Indiranagar
Yes,No,3.8,82,Dessert Parlor,Desserts,Residency Road
No,No,4.0,138,Casual Dining,Delivery,Koramangala
Yes,No,3.8,33,Takeaway,Delivery,Koramangala
Yes,No,2.8,20,Casual Dining,Dine-out,Brigade Road
Yes,No,3.9,231,Delivery,Delivery,Koramangala
No,No,3.4,7,Quick Bites,Delivery,BTM
No,No,4.3,1651,Cafe,Buffet,Indiranagar
Yes,No,3.3,68,Beverage Shop,Dine-out,Brookefield
No,No,3.2,24,Quick Bites,Delivery,JP Nagar
Yes,No,3.3,21,Quick Bites,Dine-out,Kammanahalli
Yes,No,3.6,212,Quick Bites,Delivery,Residency Road
Yes,No,3.6,228,Quick Bites,Dine-out,Indiranagar
Yes,No,3.8,137,Casual Dining,Drinks & nightlife,Indiranagar
Yes,No,2.9,46,Bakery,Desserts,Brigade Road
Yes,No,4.3,570,Cafe,Cafes,Frazer Town
No,Yes,4.3,165,Fine Dining,Dine-out,Residency Road
No,No,3.8,87,Quick Bites,Delivery,Jayanagar
Yes,No,3.4,5,Quick Bites,Dine-out,JP Nagar
No,No,3.1,7,Quick Bites,Dine-out,Kalyan Nagar
Yes,No,3.6,10,Quick Bites,Delivery,Rajajinagar
No,Yes,4.0,103,Casual Dining,Buffet,MG Road
Yes,No,3.7,219,Quick Bites,Delivery,Koramangala
No,Yes,4.3,1764,Microbrewery,Drinks & nightlife,Sarjapur Road
Yes,No,4.0,138,Casual Dining,Dine-out,BTM
Yes,No,3.8,61,Quick Bites,Dine-out,BTM
Yes,No,3.1,6,Bakery,Delivery,Koramangala
No,Yes,3.9,428,Fine Dining,Buffet,Old Airport Road
No,No,4.1,121,Casual Dining,Delivery,Lavelle Road
Yes,No,4.1,1117,Casual Dining,Delivery,Koramangala
No,No,3.8,47,Cafe,Delivery,Koramangala
Yes,Yes,4.2,982,Casual Dining,Delivery,Frazer Town
Yes,Yes,4.4,1112,Casual Dining,Buffet,Church Street
No,No,3.8,68,Delivery,Delivery,Kammanahalli
Yes,No,3.7,23,Quick Bites,Delivery,BTM
Yes,Yes,4.0,1904,Casual Dining,Buffet,Indiranagar
Yes,Yes,3.8,1168,Casual Dining,Delivery,Koramangala
No,No,3.0,10,Delivery,Delivery,Brookefield
No,No,4.0,83,Quick Bites,Delivery,Kammanahalli
Yes,No,4.1,194,Dessert Parlor,Delivery,Koramangala
Yes,No,3.8,191,Quick Bites,Delivery,Koramangala
Yes,Yes,4.2,405,Casual Dining,Delivery,Kalyan Nagar
No,No,3.5,39,Bar,Drinks & nightlife,Koramangala
Yes,No,3.6,48,Takeaway,Delivery,Koramangala
Yes,No,3.9,162,Delivery,Delivery,JP Nagar
Yes,No,3.4,70,Quick Bites,Dine-out,Lavelle Road
Yes,No,3.2,79,Cafe,Dine-out,Electronic City
Yes,Yes,4.0,1021,Casual Dining,Delivery,Indiranagar
No,Yes,4.4,1558,Pub,Pubs and bars,Sarjapur Road
Yes,No,3.6,20,Quick Bites,Delivery,HSR
No,No,3.6,13,Quick Bites,Dine-out,Koramangala
Yes,Yes,4.4,455,Casual Dining,Dine-out,BTM
No,No,3.6,26,Quick Bites,Delivery,BTM
No,Yes,4.0,103,Casual Dining,Dine-out,Indiranagar
Yes,No,3.6,149,Casual Dining,Dine-out,Kammanahalli
No,No,3.7,58,Quick Bites,Delivery,Frazer Town
Yes,No,3.8,29,Beverage Shop,Delivery,Bannerghatta Road
No,No,4.1,315,Cafe,Dine-out,Koramangala
Yes,Yes,3.9,142,Casual Dining,Delivery,Banashankari
Yes,No,3.4,61,Quick Bites,Delivery,Sarjapur Road
No,No,3.5,12,Delivery,Delivery,Koramangala
Yes,No,3.0,21,Food Court,Delivery,Marathahalli
Yes,No,4.0,1072,Quick Bites,Delivery,Brigade Road
No,No,3.5,28,Casual Dining,Dine-out,Bellandur
Yes,No,3.5,12,Quick Bites,Dine-out,Frazer Town
Yes,No,4.2,624,Dessert Parlor,Delivery,Indiranagar
Yes,No,3.4,13,Quick Bites,Delivery,Indiranagar
Yes,No,3.8,93,Quick Bites,Dine-out,Rajajinagar
Yes,No,4.0,323,Beverage Shop,Delivery,Sarjapur Road
No,No,3.7,73,Sweet Shop,Dine-out,Koramangala
No,No,3.3,5,Quick Bites,Delivery,Marathahalli
No,No,3.2,7,Quick Bites,Delivery,HSR
Yes,No,3.9,42,Bakery,Delivery,Kalyan Nagar
Yes,No,4.0,44,Quick Bites,Delivery,Brookefield
Yes,No,4.1,1214,Bar,Delivery,Lavelle Road
Yes,No,3.7,34,Casual Dining,Delivery,HSR
No,No,3.7,22,Cafe,Dine-out,Brigade Road
Yes,No,3.8,1837,Casual Dining,Delivery,Indiranagar
No,No,2.8,33,Quick Bites,Dine-out,Electronic City
Yes,No,3.8,74,Cafe,Delivery,MG Road
Yes,No,3.6,96,Casual Dining,Dine-out,JP Nagar
Yes,No,4.0,539,Casual Dining,Delivery,JP Nagar
No,No,2.5,433,Casual Dining,Dine-out,Frazer Town
Yes,No,3.6,96,Cafe,Delivery,Lavelle Road
No,No,3.2,6,Casual Dining,Dine-out,Koramangala
No,No,3.4,6,Takeaway,Delivery,Marathahalli
No,No,3.3,4,Bar,Drinks & nightlife,Lavelle Road
No,No,2.7,23,Quick Bites,Delivery,Electronic City
No,No,2.9,17,Cafe,Cafes,Indiranagar
No,Yes,4.2,479,Lounge,Drinks & nightlife,Residency Road
No,No,4.3,788,Cafe,Delivery,Brigade Road
Yes,No,2.9,22,Delivery,Delivery,Jayanagar
Yes,No,3.3,5,Quick Bites,Delivery,Lavelle Road
No,No,3.2,6,Bakery,Desserts,Indiranagar
Yes,No,3.8,257,Delivery,Delivery,Jayanagar
Yes,No,4.3,332,Quick Bites,Delivery,Kammanahalli
Yes,No,3.8,76,Quick Bites,Dine-out,Jayanagar
No,Yes,4.1,466,Casual Dining,Delivery,Bannerghatta Road
Yes,No,4.2,506,Cafe,Dine-out,Rajajinagar
Yes,No,3.7,19,Takeaway,Delivery,Marathahalli
No,No,3.7,29,Sweet Shop,Desserts,Whitefield
Yes,No,4.1,439,Cafe,Delivery,HSR
Yes,No,3.8,36,Quick Bites,Delivery,Koramangala
No,Yes,4.0,288,Casual Dining,Dine-out,Brookefield
No,No,3.4,5,Dessert Parlor,Delivery,Brigade Road
No,Yes,4.5,685,Casual Dining,Dine-out,Koramangala
No,No,3.4,6,Quick Bites,Delivery,Kalyan Nagar
Yes,No,3.0,38,Cafe,Cafes,Whitefield
Yes,No,3.9,121,Quick Bites,Delivery,Koramangala
No,Yes,4.2,519,Casual Dining,Dine-out,Whitefield
Yes,No,3.5,11,Quick Bites,Delivery,JP Nagar
Yes,No,3.6,383,Casual Dining,Delivery,Koramangala
Yes,No,4.3,480,Cafe,Delivery,Koramangala
Yes,Yes,3.8,46,Casual Dining,Dine-out,New BEL Road
Yes,No,3.8,120,Quick Bites,Delivery,Banashankari
No,No,3.1,7,Quick Bites,Delivery,JP Nagar
Yes,No,3.6,32,Bakery,Delivery,Whitefield
No,No,3.2,4,Quick Bites,Delivery,Frazer Town
Yes,Yes,4.0,537,Bar,Delivery,Electronic City
Yes,No,2.8,34,Delivery,Delivery,Brigade Road
Yes,No,3.8,81,Quick Bites,Dine-out,Sarjapur Road
No,No,4.0,30,Cafe,Dine-out,Residency Road
No,No,3.5,28,Casual Dining,Delivery,Bellandur
No,No,2.9,115,Casual Dining,Delivery,Brookefield
Yes,No,3.8,22,Cafe,Delivery,Koramangala
Yes,Yes,4.1,400,Cafe,Dine-out,BTM
No,Yes,4.3,485,Microbrewery,Drinks & nightlife,MG Road
Yes,No,3.6,44,Cafe,Delivery,Bellandur
Yes,No,4.1,204,Quick Bites,Delivery,Brigade Road
Yes,No,3.4,6,Quick Bites,Dine-out,Koramangala
Yes,No,4.1,991,Cafe,Cafes,Koramangala
Yes,No,2.9,67,Casual Dining,Delivery,Jayanagar
Yes,Yes,4.0,380,Casual Dining,Dine-out,Residency Road
No,No,2.9,17,Cafe,Dine-out,Indiranagar
No,No,3.3,7,Quick Bites,Dine-out,New BEL Road
No,No,3.7,35,Quick Bites,Dine-out,BTM
Yes,Yes,3.6,25,Casual Dining,Delivery,Bellandur
No,No,4.3,294,Cafe,Delivery,Koramangala
No,Yes,4.4,152,Casual Dining,Dine-out,Residency Road
No,No,3.8,26,Dessert Parlor,Delivery,Lavelle Road
No,No,4.0,233,Casual Dining,Dine-out,Sarjapur Road
No,Yes,3.8,25,Cafe,Desserts,Church Street
No,No,3.3,9,Quick Bites,Delivery,BTM
Yes,No,3.8,23,Cafe,Delivery,Koramangala
Yes,No,4.0,108,Casual Dining,Delivery,Koramangala
Yes,No,3.6,24,Quick Bites,Delivery,Malleshwaram
Yes,No,3.9,456,Casual Dining,Dine-out,Indiranagar
Yes,Yes,4.0,188,Casual Dining,Buffet,Brigade Road
No,No,3.7,239,Casual Dining,Cafes,Rajajinagar
Yes,No,3.1,152,Casual Dining,Dine-out,Brookefield
Yes,Yes,4.4,1105,Casual Dining,Buffet,Brigade Road
Yes,No,4.2,819,Cafe,Delivery,Brookefield
No,Yes,4.2,337,Casual Dining,Drinks & nightlife,Lavelle Road
Yes,No,3.6,21,Quick Bites,Dine-out,Koramangala
No,No,3.7,33,Cafe,Cafes,Kalyan Nagar
No,No,3.1,138,Quick Bites,Delivery,JP Nagar
Yes,No,3.2,28,Quick Bites,Delivery,Koramangala
No,No,3.6,10,Bakery,Delivery,Indiranagar
Yes,No,3.6,57,Dessert Parlor,Delivery,Koramangala
No,No,3.3,20,Quick Bites,Dine-out,Rajajinagar
No,No,3.4,9,Quick Bites,Dine-out,Old Airport Road
Yes,No,3.9,17,Beverage Shop,Delivery,Kalyan Nagar
No,Yes,3.8,170,Bar,Dine-out,Koramangala
Yes,No,3.0,177,Quick Bites,Delivery,JP Nagar
No,No,3.2,11,Delivery,Delivery,BTM
Yes,No,3.8,254,Casual Dining,Dine-out,JP Nagar
No,No,4.1,1545,Pub,Dine-out,Lavelle Road
Yes,Yes,4.0,1025,Casual Dining,Delivery,MG Road
Yes,No,3.4,6,Quick Bites,Delivery,Koramangala
No,No,3.5,9,Quick Bites,Dine-out,Basavanagudi
Yes,No,3.5,10,Quick Bites,Dine-out,HSR
No,Yes,4.5,2198,Casual Dining,Buffet,Church Street
Yes,No,3.9,358,Quick Bites,Dine-out,JP Nagar
Yes,No,3.9,324,Casual Dining,Delivery,Indiranagar
Yes,No,3.6,10,Quick Bites,Dine-out,Sarjapur Road
Yes,No,3.8,515,Casual Dining,Delivery,Whitefield
Yes,No,2.8,110,Casual Dining,Delivery,MG Road
Yes,No,3.6,97,Cafe,Delivery,Marathahalli
Yes,No,3.8,209,Casual Dining,Delivery,JP Nagar
Yes,No,3.4,77,Quick Bites,Delivery,Rajajinagar
Yes,No,3.5,80,Casual Dining,Dine-out,Jayanagar
Yes,No,4.2,140,Cafe,Delivery,HSR
Yes,Yes,4.1,632,Casual Dining,Dine-out,MG Road
Yes,No,3.7,323,Casual Dining,Dine-out,Basavanagudi
No,No,3.5,8,Fine Dining,Dine-out,Whitefield
Yes,No,3.9,81,Casual Dining,Delivery,Malleshwaram
Yes,No,4.0,173,Quick Bites,Delivery,Marathahalli
Yes,No,3.4,37,Quick Bites,Dine-out,Rajajinagar
Yes,No,3.6,45,Casual Dining,Delivery,BTM
No,No,3.9,115,Quick Bites,Delivery,Bannerghatta Road
Yes,No,2.9,57,Quick Bites,Delivery,Bannerghatta Road
Yes,No,4.1,41,Takeaway,Delivery,Koramangala
Yes,No,3.9,44,Cafe,Delivery,HSR
No,No,3.6,15,Quick Bites,Dine-out,Jayanagar
No,No,3.6,33,Quick Bites,Dine-out,Indiranagar
No,No,3.1,6,Quick Bites,Dine-out,Old Airport Road
Yes,No,3.3,6,Quick Bites,Dine-out,Bannerghatta Road
Yes,No,3.9,101,Dessert Parlor,Delivery,BTM
Yes,No,4.1,1962,Quick Bites,Delivery,Koramangala
No,Yes,4.1,109,Casual Dining,Pubs and bars,Sarjapur Road
No,No,2.8,132,Casual Dining,Buffet,Church Street
Yes,Yes,4.3,343,Quick Bites,Dine-out,Koramangala
No,Yes,3.5,32,Casual Dining,Dine-out,Koramangala
Yes,No,3.1,127,Bakery,Delivery,Electronic City
No,No,3.4,6,Quick Bites,Dine-out,Koramangala
No,No,3.1,7,Casual Dining,Delivery,Bannerghatta Road
Yes,No,3.7,214,Quick Bites,Delivery,BTM
Yes,No,3.4,19,Beverage Shop,Delivery,Kammanahalli
No,No,3.5,4,Quick Bites,Dine-out,Basavanagudi
Yes,Yes,4.2,474,Casual Dining,Buffet,Brigade Road
Yes,No,3.4,14,Takeaway,Delivery,Jayanagar
Yes,No,3.7,329,Takeaway,Delivery,Koramangala
Yes,No,3.0,21,Delivery,Delivery,Jayanagar
Yes,No,3.3,13,Quick Bites,Delivery,BTM
No,No,3.9,16,Dessert Parlor,Desserts,JP Nagar
Yes,No,3.4,6,Quick Bites,Delivery,Jayanagar
Yes,No,3.7,48,Dessert Parlor,Desserts,Bellandur
Yes,No,3.7,205,Casual Dining,Dine-out,Kammanahalli
Yes,No,3.9,281,Quick Bites,Delivery,New BEL Road
Yes,No,3.9,84,Bar,Delivery,Brigade Road
Yes,No,2.6,33,Casual Dining,Delivery,Koramangala
Yes,No,3.1,7,Quick Bites,Delivery,Sarjapur Road
No,No,3.5,10,Dessert Parlor,Desserts,Lavelle Road
Yes,No,3.7,30,Quick Bites,Dine-out,Rajajinagar
Yes,No,3.9,431,Casual Dining,Dine-out,Frazer Town
Yes,No,3.8,141,Quick Bites,Delivery,Koramangala
Yes,No,3.5,8,Cafe,Cafes,Whitefield
Yes,No,4.1,1864,Casual Dining,Dine-out,Frazer Town
Yes,No,3.4,6,Quick Bites,Delivery,BTM
No,Yes,3.9,155,Pub,Dine-out,Koramangala
Yes,No,4.2,231,Bakery,Delivery,Church Street
Yes,No,4.0,68,Quick Bites,Dine-out,Brookefield
Yes,Yes,4.2,296,Casual Dining,Dine-out,Koramangala
